TWEETæAUTHOR_IDæVERIFIEDæDATA

"HE IS COOKING BRUV. 📸🔟🇺🇲

#Usmnt #USA #FIFAWorldCup #Pulisic https://t.co/0cvc3Rszgm"æ1480064629220855811æFalseæ2022-11-21 19:50:52+00:00

Gareth Bale is playing like he can’t wait to tee it up at the Els Club late next weekæ236255144æFalseæ2022-11-21 19:50:52+00:00

‘ If Gareth Bale had worn the 🌈 armband would he of been sent off by now ‘…??? 🤔🤔🤔æ611071976æFalseæ2022-11-21 19:50:51+00:00

"Gareth Bale got booked for this challenge...

#FIFAWorldCup #TSWorldCup https://t.co/zevpNimlaz"æ15332636æTrueæ2022-11-21 19:50:51+00:00

I keep forgetting Gareth bale is on the pitchæ797265070040477696æFalseæ2022-11-21 19:50:50+00:00

Gareth Bale is a beautiful man, as is Harry Kane. I do not care if people disagree🤗æ2361847451æFalseæ2022-11-21 19:50:50+00:00

If only Bale was playingæ1301859146569060352æFalseæ2022-11-21 19:50:50+00:00

"Team USA should recognise Gareth Bale, he won the PlayOffs this season

#USAvWAL"æ21648507æFalseæ2022-11-21 19:50:49+00:00

@TheEuropeanLad Bale having a day offæ1581287833490292741æFalseæ2022-11-21 19:50:49+00:00

"Wales 🏴󠁧󠁢󠁷󠁬󠁳󠁿 struggling to put literally anything together. 
Bale-Ramsey-James-Wilson the key men have got absolutely none of the ball. Recipe for disaster 

#Qatar2022 #FIFAWorldCup"æ34118410æFalseæ2022-11-21 19:50:49+00:00

Very impressive from USA. They have looked comfortable throughout. Wales showing what they are which is limited. Limited all over the park. Bale doing nothing. #USAWALæ1410362897742630912æFalseæ2022-11-21 19:50:48+00:00

@oficialsincerao Baleæ4091237733æFalseæ2022-11-21 19:50:48+00:00

Bale… I need you.æ3241029479æFalseæ2022-11-21 19:50:48+00:00

"@FIFAWorldCup my observation after 45 mins:

• USA is finished
• Wales are winning with a Bale hatty
• USA are getting grouped"æ1589339791149207554æFalseæ2022-11-21 19:50:48+00:00

Gareth Bale is a LOSERæ1185223032081731584æFalseæ2022-11-21 19:50:47+00:00

@UtdEIIis Shit af, ppl thought Bale would turn up after playing golf for 6months😭😭😭æ3028709122æFalseæ2022-11-21 19:50:47+00:00

You know Pulisic is legit when Twitter correts you as yu misspel hiz name #FIFAWorldCup #QatarWorldCup2022 #usmntæ48795812æTrueæ2022-11-21 19:50:47+00:00

"Great goal for #USMNT Sargent, Pulisic and then Weah. Great build up and perfect finish! 

Nice first half for @ussoccer 45 more to go! #OnlyForward

 #FIFAWorldCup #USAvWAL https://t.co/8A3vXUvOB8"æ81491703æFalseæ2022-11-21 19:50:47+00:00

Ramsey and Bale are shit man 😭😭😭😭æ1891755354æFalseæ2022-11-21 19:50:46+00:00

Wales defensive strategy against Pulisic: Pull him to the ground every time he touches the ball. #FIFAWorldCup #QatarWorldCup2022 #USMNTæ1005112555742867457æFalseæ2022-11-21 19:50:46+00:00

@anyboo02 @anonpryme @FIFAWorldCup Wales are very much dependant on the performances of Gareth Bale. If he’s not in form they are crap, if he’s in form they are good.æ2163418440æFalseæ2022-11-21 19:50:45+00:00

"Halftime: United States 🇺🇲 1-0 🏴󠁧󠁢󠁷󠁬󠁳󠁿 Wales

Dest &amp; Tyler Adams Ones To Watch ⬆️
#FIFAWorldCup #Pathtoglory Pulisic is closer for +1 upgrade #FIFA23 #FUT23 https://t.co/WVVQr0uzic"æ1560075784613572609æFalseæ2022-11-21 19:50:45+00:00

"O lebron James do futebol joga muito, Pulisic é craque.
🔥🇺🇲
#Qatar2022"æ1496244938295721988æFalseæ2022-11-21 19:50:45+00:00

Why didn’t wales play bale ? 🤣æ922445599445798913æFalseæ2022-11-21 19:50:43+00:00

"N15,000

Dm/WhatsApp 09092639873

Sophia Lionel Messi Breast is Life Bale Pulisic https://t.co/BnOgOapGI4"æ1142129089æFalseæ2022-11-21 19:50:43+00:00

RT @SloppyKloppy97: Live pic of Pulisic and Weah #QatarWorldCup2022 https://t.co/4OEI0SDchuæ212563988æFalseæ2022-11-21 19:50:43+00:00

Bale and Ramsey are empty shirts. I'm not doubting they were great players but neither are match fit. It looks like 11 v 9 tbhæ705773028182007809æFalseæ2022-11-21 19:50:42+00:00

@MenInBlazers I need that frustrated Bale close up gif so I can fall asleep to it for the next few monthsæ914273293674467329æFalseæ2022-11-21 19:50:41+00:00

"Bale should of stayed in America. 
How that Dest plays for Barca I will never know.
Both tat and we should slap them both!"æ1538218413788647424æFalseæ2022-11-21 19:50:41+00:00

Attempted murder on pulisic, how many times is the referee going to allow this kind of treatment #FIFAWorldCup #Pulisic #USAvWALæ1340000771203604481æFalseæ2022-11-21 19:50:41+00:00

Bale 😭😭😭😭😭 https://t.co/da6GRGiujuæ1692476348æFalseæ2022-11-21 19:50:39+00:00

Gareth Bale is finished , like playing with 10 menæ163176684æFalseæ2022-11-21 19:50:38+00:00

"We can’t play football without Joe Allen in the middle.

Get Kieffer on with Bale, James &amp; Ramsey playing just off him &amp; go direct for 45 minutes.

A positive result is a must!  

#FIFAWorldCup #USAvWAL"æ19419534æFalseæ2022-11-21 19:50:38+00:00

"@FIFAWorldCup Bale woke up feeling dangerous 🔥 
1 Yellow card 😬
0 G/A 🥶 
0 successful dribbles 💯
0 Chances created 🥵"æ1570051047208484864æFalseæ2022-11-21 19:50:38+00:00

Gareth bale is pure muck, walking around like a spoilt child. Wales need to get players on the pitch that will run! #Wales #FIFAWorldCupæ1516532357507002379æFalseæ2022-11-21 19:50:38+00:00

@OmarTay91918541 to be fair he gave Bale a Yellow and it clearly wasn't.æ466047898æFalseæ2022-11-21 19:50:38+00:00

Waited 64 years for this crap? At least have a go for god sake - Bale &amp; James good players but as a front 2 might be the worst pair we've got. 1 can't run and the other can't control the ball and both want to play backwards. All 5 subs half time please #USAvWALæ241086023æFalseæ2022-11-21 19:50:37+00:00

"RT @DavidFerriis8: El pase de Pulisic. La velocidad y definición de Weah. 

#Qatar2022

https://t.co/8mZaXT3goB"æ69311729æFalseæ2022-11-21 19:50:37+00:00

"🇺🇸 Estados Unidos 1-0 País de Gales 🏴󠁧󠁢󠁷󠁬󠁳󠁿

GoalPoint Ratings @ 45’
🥇 Timothy Weah 🇺🇸 6.7 🔝
🥈 Antonee Robinson 🇺🇸 5.9
🥉 Christian Pulisic 🇺🇸 5.8
🔻 Daniel James 🏴󠁧󠁢󠁷󠁬󠁳󠁿 4.4

#Qatar2022 #FIFAWorldCup #USAWAL #RatersGonnaRate #TotoRatingMUNDIAL https://t.co/OGGrRVRa6Y"æ2528068106æFalseæ2022-11-21 19:50:36+00:00

Is bale playing for Wales 2 nite ?æ2932148824æFalseæ2022-11-21 19:50:36+00:00

If I were An American soccer player I’d memorize the most crippling insult in welsh and whisper it in Gareth bale’s ear in like the 63rd minuteæ1592895322497368067æFalseæ2022-11-21 19:50:35+00:00

Bale got that look of a man dreaming about Pebbleæ2518195471æFalseæ2022-11-21 19:50:35+00:00

@markgoldbridge Bale is finishedæ1562718648111796227æFalseæ2022-11-21 19:50:34+00:00

@seloabiausdb @BucksMuse @Holgura_ @DrGuru_ is it the bale guy?æ1432030737977335809æFalseæ2022-11-21 19:50:33+00:00

@espn Gareth Bale…æ1479432878891143178æFalseæ2022-11-21 19:50:32+00:00

"¡AL DESCANSO EN AL RAYYAN! Está ganando Estados Unidos con gol de Timothy Weah. Lo asistió Christian Pulisic que conduce las acciones en el equipo de las Barras y las Estrellas. Mucho trabajo para Page, pues poco y nada de los suyos.
MT | EE. UU. 🇺🇸 1-0 🏴󠁧󠁢󠁷󠁬󠁳󠁿 GALES | #FIFAWorldCup"æ827268144125218819æFalseæ2022-11-21 19:50:31+00:00

@philbettany They need to bring Bale on at HTæ114702154æFalseæ2022-11-21 19:50:31+00:00

@redpillsblue Bale free kick 🔜æ1130612532505403398æFalseæ2022-11-21 19:50:29+00:00

"45+1"" #ChrisMepham ha sido amonestado por parte de #Gales por un agarrón en la banda izquierda sobre #Pulisic que esta imparable en todo el sector ofensivo de la cancha
.
#Qatar2022 #USA #Gales #Gangabet #GrupoB #Apuesta https://t.co/x82EdTE8Se"æ1081148832107368448æFalseæ2022-11-21 19:50:28+00:00

Imagine wearing One Love. Like Bale would have been sent off 🤣🤣🤣 https://t.co/Y4kChjAOkaæ192138940æFalseæ2022-11-21 19:50:28+00:00

@UtdEIIis They’re so bad bale is miles off itæ1309886690891358211æFalseæ2022-11-21 19:50:28+00:00

Dont let my man bale down https://t.co/ZkzrLm1CBjæ1197062557435092993æFalseæ2022-11-21 19:50:27+00:00

"First Half Recap 🇺🇸 Vs 🏴󠁧󠁢󠁷󠁬󠁳󠁿 

- Yellow Card Sergiño Dest and Weston McKennie  🇺🇸

- 36’ Timothy Weah goal for team USA

- Yellow card for Welsh captain Gareth Bale 🏴󠁧󠁢󠁷󠁬󠁳󠁿 

- Yellow card Chris Mempham 🏴󠁧󠁢󠁷󠁬󠁳󠁿 

#FIFAWorldCup"æ1499953710797139972æFalseæ2022-11-21 19:50:27+00:00

@beckyblanco77 @Chris_Monty1 @simonharris_mbd I doubt any professional footballer would risk getting a yellow card and be one booking away from suspension. Bale just got booked for Wales. If he’d worn it he’d likely be sent off and banned for the next game. I doubt she would have worn it if she were still playing.æ206203910æFalseæ2022-11-21 19:50:25+00:00

"Postura com intensidade dos EUA no 1°t. Bela construção de gol com Pulisic saindo da esquerda para construir pelo meio, Sargent saindo da referência e puxando a marcação para Weah entrar livre por dentro. 
Gales não conseguiu jogar, nem sair em velocidade.
#FIFAWorldCup 
#USAvWAL"æ983870364504723457æFalseæ2022-11-21 19:50:23+00:00

Is this the same pulisic I know #FIFAWorldCupæ1581328043016060930æFalseæ2022-11-21 19:50:23+00:00

"@TheEuropeanLad my observation after 45 mins:

• USA is finished
• Wales are winning with a Bale hatty
• USA are getting grouped"æ1418238968609447936æFalseæ2022-11-21 19:50:23+00:00

Luton Town Football Club has been mentioned as much as Gareth Bale in these 45 minsæ272507089æFalseæ2022-11-21 19:50:23+00:00

"@TheEuropeanLad my observation after 45 mins:

• USA is finished
• Wales are winning with a Bale hatty
• USA are getting grouped"æ1299348755439812608æFalseæ2022-11-21 19:50:22+00:00

@LawrenceNally51 Bale needs service. The US are pressing and we haven’t created anything to play through them. There’s no movement at all.æ1572315840145391616æFalseæ2022-11-21 19:50:21+00:00

Ngl think i saw this wonder woman more then bale in this half #USAvWALæ1586737966499741697æFalseæ2022-11-21 19:50:21+00:00

how many touches for Bale in this half? 3?æ1969740852æFalseæ2022-11-21 19:50:21+00:00

"Hennessey
Mepham, Rodon, Davies
Thomas, Ampado, Morrell, Williams
Bale, Wilson
Moore

Hazlo @Cymru"æ507666128æFalseæ2022-11-21 19:50:20+00:00

I really want Pulisic to find form again. It's so tough watching him play like this 😢 #USMNT #FIFAWorldCup #USAWALæ41823212æFalseæ2022-11-21 19:50:20+00:00

"RT @goleada_info: ORGULHO DO PAI! Timothy Weah, filho de George Weah, recebe de Pulisic para abrir o placar: EUA 1x0 País de Gales 

#Espor…"æ1194067808985976833æFalseæ2022-11-21 19:50:20+00:00

"spot on from @LiamMNield 

""Puli is doing for the US what wales expected bale to do for them. Just seems like the best player on the park."""æ354703576æFalseæ2022-11-21 19:50:20+00:00

Bale would be better off retiring at htæ1188190384050061314æFalseæ2022-11-21 19:50:20+00:00

Gareth Bale vs USA first half highlights [HD] | Greatest Welsh player since Ian Rush? https://t.co/WrtfGrKbosæ1128434735900971008æFalseæ2022-11-21 19:50:19+00:00

"HT #USMNT v Wales:
• 1-0 does not flatter the US. They’ve  been a million miles the best side. 
• Ramsey &amp; Bale look spent forces.
• The US goal was fantastic
• US should’ve created more
• WM / SD yellows were so stupid. 
• US in total control &amp; a 2nd goal will finish this"æ2460405860æTrueæ2022-11-21 19:50:19+00:00

"RT @UndraftedNews: #USMNT’s first #FIFAWorldCup goal in 8 years, courtesy of a great Pulisic through ball and Weah’s finish. ⬇️

 https://t…"æ1081601249794052096æFalseæ2022-11-21 19:50:18+00:00

"""Frankly, Pulisic is working harder than the Devil!"" - commentator on @uniiqfm957 

#FIFAWorldCup 
#USAvWAL"æ277611667æTrueæ2022-11-21 19:50:17+00:00

John Hartson is fucking dreadful. Has absolutely no idea what's going on. Pulling fake stats out of his fat arse and spouting them as knowledge. Ramsey has not played twice for Nice, Neco Williams is not experienced, Gareth Bale is not world class and Wales are not a good sideæ1380089900364656647æFalseæ2022-11-21 19:50:16+00:00

"Can't run from that yellow card at 47mins #USMNT.

Everyone is, has been, worried about Pulisic. That's why some no calls early were concerning. #FIFAWorldCup"æ710185816107163653æFalseæ2022-11-21 19:50:16+00:00

"Give Pulisic that free role and see him deliver. 

#FIFAWorldCup"æ825583639æFalseæ2022-11-21 19:50:15+00:00

Hope Wales bring Gareth Bale on after half-time.æ1252764073æFalseæ2022-11-21 19:50:15+00:00

Has Gareth Bale touched the ball? #Walesæ964910071837798400æFalseæ2022-11-21 19:50:15+00:00

"MT
#USA 1
#WAL 0

Partido dominado por los norteamericanos. Weah marcó tras una gran asistencia de Pulisic. Gales no entra al partido y Bale esta desaparecido.

#FIFAWorldCup #Qatar2022 https://t.co/8CDP5Pk93j"æ1589763277550243840æFalseæ2022-11-21 19:50:14+00:00

@tommjennings They'll give us a test but this Wales side is pretty poor so far. Premier League reserves, League One midfielders and a 33-year-old Gareth Bale looking exactly that so far. I think we'll have enough in the tank to beat the Americans, but need to tighten up at the back.æ1549152956æFalseæ2022-11-21 19:50:14+00:00

"@Cymru Bale woke up feeling dangerous 🔥 
1 Yellow card 😬
0 G/A 🥶 
0 successful dribbles 💯
0 Chances created 🥵"æ1570051047208484864æFalseæ2022-11-21 19:50:14+00:00

Those @itvfootball pundits saying that Bale &amp; Kane should have worn the armbands and taken a booking to make a stand; @FAWales would be down to 10 men and Bale looking at end of his World Cup right now.æ4523637519æFalseæ2022-11-21 19:50:13+00:00

"Entretiempo 
#USA 1️⃣-0️⃣ #WAL    

Estados Unidos 🇺🇸 vence a Gales 🏴󠁧󠁢󠁷󠁬󠁳󠁿 al término de la primera mitad, después de una gran jugada de Pulisic que, habilitó a Tim Weah e infló las redes. 

#FIFAWorldCup #Qatar2022 https://t.co/TtdTh8aRNp"æ1268017760203931648æFalseæ2022-11-21 19:50:13+00:00

"⚽️🇺🇸🆚🏴󠁧󠁢󠁷󠁬󠁳󠁿 Final del primer tiempo: #Usa 1 #Wal 0. El equipo norteamericano es muy superior en lo táctico y en lo físico. 

Pulisic y Weah los mejores. Bale poco y nada en los primeros 45.

#FIFAWorldCup #Qatar2022 https://t.co/He7H5VTd9v"æ137468798æFalseæ2022-11-21 19:50:12+00:00

Mepham has been asking for that yellow card all game. Dumb decision by him. Expect Pulisic to run rings round him all second half. #USAWALæ328356499æFalseæ2022-11-21 19:50:12+00:00

Absolutely miles off it. Bale and Ramsey passengers so far, need a big second halfæ1709475889æFalseæ2022-11-21 19:50:11+00:00

Mepham is having a rough night containing Pulisic who’s had his number. #FIFAWorldCupæ327809008æFalseæ2022-11-21 19:50:11+00:00

We have dominated this half but we all know what Bale can do with one shot.æ33711433æFalseæ2022-11-21 19:50:11+00:00

"Me ha gustado y sorprendido USA, ha dominado totalmente a Gales, juegan a un estilo similar de un equipo de Premier League, con mucha verticalidad, rapidez, despliegue, presión alta! Y Pulisic INTRATABLE 🇺🇸🔥👏🏻👏🏻👏🏻
#Qatar2022 #FIFAWorldCup"æ1561170478630199297æFalseæ2022-11-21 19:50:11+00:00

Old bale would be going crazy. USA is playing really fucking good though ngl I’ve never seen them this good. Go USAæ964410121542549504æFalseæ2022-11-21 19:50:09+00:00

Gareth Bale’s still on holiday.æ1396191018383466502æFalseæ2022-11-21 19:50:09+00:00

Excellent first half for the US. I don’t know what, if any, adjustments Berhalter will or needs to make. I think an early sub for Weston needs to be considered with the card. Question is what does Wales do? More possession you gotta think in the 2nd half? How long does Bale play?æ372407128æFalseæ2022-11-21 19:50:08+00:00

Wales just doesn't have any juice on attack and Bale may be cooked for real. 1-0 might be all it takes.æ25036501æFalseæ2022-11-21 19:50:08+00:00

@dyIanh_ To be fair in general England fans don’t care about Wales they are just a random lot that occasionally claim Bale is the best British player when he’s definitely not and try to copy the Scots to annoy usæ803506881507590144æFalseæ2022-11-21 19:50:07+00:00

What the fuck was that first half, get kieffer Moore on bale off 😴æ1561799871673389058æFalseæ2022-11-21 19:50:07+00:00

"No Bale to play that shot from midfield no party for Wales... 

#USAWAL #Qatar2022 #FIFAWorldCup"æ1170196603849912321æFalseæ2022-11-21 19:50:07+00:00

Scared to ask where Bale is because as soon as I do, he’s sure to equalize for Wales.æ2923857805æFalseæ2022-11-21 19:50:06+00:00

Ole dude must have beef with Pulisic or some #FIFAWorldCupæ450083243æFalseæ2022-11-21 19:50:06+00:00
