TWEETæAUTHOR_IDæVERIFIEDæDATA 
MISS England 2022 . "æ4767688606æFalseæ2022-11-21 16:38:31+00:00
CelinaAhmad33 meddytweets Messi Ronaldo Neymar Mbappe and Harry Kane...xdæ1482699723672895489æFalseæ2022-11-21 16:38:31+00:00
" Harry Kane has been seen walking through the media zone with his right ankle lightly strapped and has a slight limp. #THFC 

 DavidOrnstein"æ1309682984044376064æFalseæ2022-11-21 16:38:30+00:00
Im a harry kane hater from today. Dont wanna win me no money æ1111741446481240065æFalseæ2022-11-21 16:38:28+00:00
LewisHirst9 GoalsZack No way you lot are trying to find petty competition. Kane couldve passed it and each one of them couldve skied it to row z. Theres nothing wrong with admitting black excellence but your triggered about itæ1421963625582014466æFalseæ2022-11-21 16:38:26+00:00
HKane England FIFAWorldCup THATS GOTTA BE KANE æ1496440838æFalseæ2022-11-21 16:38:26+00:00
Worrying pictures emerge of Harry Kane moments after Iran win #ENGIRN æ20689749æTrueæ2022-11-21 16:38:25+00:00
Damn this kis amazing SFF05853720 LucLeander joehanes64 HugsmcgeeMan almamunmrs HoneybunsKim EndaNoc penamen228 shohanhazari08 ShahinA89732428 Sagar4383 ElainThem rahmad18404070 dungkane æ1577182588565082112æFalseæ2022-11-21 16:38:24+00:00
"TaintlessRed Theyre so desperately missing a Kane Messi Ronaldo Benzema Salah Man etc. 

Its like the opposite of when Wales had Rush amp Hughes up front and bugger all between them and Southall. 

This team would be one of the favourites if they had a WC forward."æ1583133672399577093æFalseæ2022-11-21 16:38:20+00:00
RonJichardson Yes but a guaranteed yellow card every game means the likes of Kane Bale and Van Dyck missing R16 and Semi Finals or Finals games. Stop blaming the captains and countries and blame the root cause FIFA. I thought you were smart RonJichardson obviously notæ1441006500231716864æFalseæ2022-11-21 16:38:20+00:00
"Lol 6 goals from England and 0 from Kane is a tough way to start. 

01 1u to start. We move. 

#CmonLads "æ1143918349480603648æFalseæ2022-11-21 16:38:05+00:00
European nations scrap One Love armbands plan due to fear of FIFA sanctions æ1000132999æFalseæ2022-11-21 16:38:00+00:00
"spr3adsh33t Hello

I will be your p interest manager and expert marketing
Click here now



#UkrainianArmy #Virgil van Dijk #LGBTQ #Breast is Life #French President #Harry Kane"æ1513478892660604930æFalseæ2022-11-21 16:37:58+00:00
kanemeghan Luisa puked from 1 am to 5 am on Saturday. I assumed it was a bug but no one else got sickæ2970472434æFalseæ2022-11-21 16:37:53+00:00
Taegel Good advice. Its also more effective. Orson Welless father was editor of a newspaper from which he was fired by William Randolph Hearst. Welles also learned that Rosebud was Hearsts nickname for Marion Daviess vagina. Citizen Kane upset Hearst a whole lot.æ57161640æFalseæ2022-11-21 16:37:50+00:00
oilysailor How many trophies does Kane have againæ1405126422864314368æFalseæ2022-11-21 16:37:44+00:00
peireweust We might have been able to get free KdB yesterday if we had tried btw. Selling Kane was probably an unnecessary step.æ59274470æFalseæ2022-11-21 16:37:43+00:00
KaneStopThat U got a clip of that Kane flick to sterlingæ484940183æFalseæ2022-11-21 16:37:41+00:00
 Harry Kane injury concern for England as star seen with strapping and limping after Iran æ1456016450150440960æFalseæ2022-11-21 16:37:40+00:00
"OsoSandro11 Saka carried the game lets be real though...

The disrespect the other boys get because of Kane is ridiculous"æ1175335596895744000æFalseæ2022-11-21 16:37:39+00:00
Sad we lost 21 today. Only one propa English lad scoring . Head up for the next game and hopefully a normal front 3 of grealish kane foden like the good old days æ1279821050281369601æFalseæ2022-11-21 16:37:35+00:00
Kane Williamson to miss third T20I to attend medical appointment Mark Chapman called in #kanewilliamson #thethird æ598561912æFalseæ2022-11-21 16:37:34+00:00
Harry Kane misses chance to get ahead for World Cupartillery æ1176521388032577536æFalseæ2022-11-21 16:37:28+00:00
Kane and KDB are worldclass players. Phenomenon. almost in the same class as Ronaldo and Messi.æ727196278191448065æFalseæ2022-11-21 16:37:27+00:00
rogbennett AlexScott She got more Balls than Harry Kaneæ1158035151189893120æFalseæ2022-11-21 16:37:26+00:00
"MegaVyas CricCrazyV Why not Kane and King too

#MeghhExposed "æ1381840568880222208æFalseæ2022-11-21 16:37:24+00:00
"rabinkavzacviku NYPD Christopher Brown Matthew Mahrer arrested accused of making threats against New York synagogues
FBI director says US Jews under threat from all sides amid rise in antisemitism

snad se ke bude smazit v pekle za svoje vyroky"æ1521003900417056768æFalseæ2022-11-21 16:37:24+00:00
"wow Harry Kanes wifes leaked nudes videos a man cum into her pussy when World Cup is taking place 
 "æ1593971203164626945æFalseæ2022-11-21 16:37:15+00:00
"BREAKING England face Harry Kane World Cup injury scare as Tottenham star seen with ankle strap 
"æ762026126399201284æTrueæ2022-11-21 16:37:07+00:00
HarryMaguire93 MmoaNkoaaa England I love these moves bruv .. better than Harry Kane tho æ1539502694913691654æFalseæ2022-11-21 16:37:05+00:00
chargieq Before Kane decided toæ1550034717264715777æFalseæ2022-11-21 16:37:03+00:00
Folk slating Kane today despite two assists. Can anyone tell me who actually attempted to make anything for him.æ1192853826564435969æFalseæ2022-11-21 16:37:00+00:00
Its mad that the Iranian players and fans have risked imprisonment or worse upon return to Iran after three games to protest their own government while Harry Kane hasnt worn a rainbow armband for fear of a booking. æ1549152956æFalseæ2022-11-21 16:36:50+00:00
"SkySportsNews Can someone ask Kane what has gayness to do with football Just what have they contributed more than a straight bloke

Asking for the nation.

#NotFootballAnymore"æ1586002204305022977æFalseæ2022-11-21 16:36:49+00:00
"ExplodingHeads ln Iran 15000 jailed protestors are threatened with execution.
The captain of the Iran team spoke up in support of the protestors possibly endangering his freedomlife.
Kane can wear an armband. If hes booked the team should walk off the pitch.
It would be their finest moment"æ358069061æFalseæ2022-11-21 16:36:49+00:00
Awardwinning singer Kane Brown is coming to Bostons Fenway Park Kane #Kane æ1248916387617222658æFalseæ2022-11-21 16:36:40+00:00
BokehBloke What do you like most about Harry Kane Kateæ3350571351æFalseæ2022-11-21 16:36:34+00:00
MarcusRashford JackGrealish HKane PhilFoden England FIFAWorldCup Better than Kaneæ3140675020æFalseæ2022-11-21 16:36:34+00:00
Listen sing dance and enjoy Sugar Kane Sonic Youth on æ886912488129933314æFalseæ2022-11-21 16:36:30+00:00
MrAxelGear Nakajima2005 nikoexxtra No MLW still has a sports and story mindset Richards vs Kane or Hammerstone vs Holliday are good examples. Yes youll have a big spotfest from time to time or even a Deathmatch but even there they try to still tell something and make it work in the confine of their style.æ274109065æFalseæ2022-11-21 16:36:28+00:00
"kitchenettepub Hello

I will be your p interest manager and expert marketing
Click here now



#UkrainianArmy #Virgil van Dijk #LGBTQ #Breast is Life #French President #Harry Kane"æ1513478892660604930æFalseæ2022-11-21 16:36:26+00:00
Harry Kane spotted limping with ankle strapped after knock vs Iran æ20689749æTrueæ2022-11-21 16:36:20+00:00
"The victim is Frank Sahwit
The murderer is Herman Crab
 The defendant is Raymond Shields
The witness is Armie Buff
The defense attorney and cocounsel are Kane Bullard and Gourdy
The prosecutor is Jean Armstrong
The judge is Khurain Judge"æ1381470226181595136æFalseæ2022-11-21 16:36:19+00:00
"I fell in love with Erica Kane the summe

 "æ1581653969071382528æFalseæ2022-11-21 16:36:19+00:00
England hero Harry Kane spotted limping with ankle strapped in World Cup injury fears after knock againstIran æ185115193æFalseæ2022-11-21 16:36:12+00:00
PzpLtK slab head hits bar and kane assists 3 absolute jokeæ1505834044851949573æFalseæ2022-11-21 16:36:10+00:00
Cazwegian Certain players Didnt know Ronaldo was playing for England .. why should they compare him to Kane So youre foaming alsoæ3294923642æFalseæ2022-11-21 16:36:10+00:00
How the fuck Harry Kane not have one single shot on target Im fumingæ353354260æFalseæ2022-11-21 16:36:06+00:00
World Cup stats Englands Bukayo Saka joins Enner Valencia in Golden Boot race Harry Kane leads in assists Saka #Saka æ1248916387617222658æFalseæ2022-11-21 16:36:06+00:00
"FplVelvet yohanes1313 If Kane wanted to wear it he could have.
Those in power bend to the influence of the public in these situations.
Kane could have worn it and there choice would have been to allow it or stop him from playing.
They would have allowed it due to the backlash they would receive."æ1384118174333894667æFalseæ2022-11-21 16:36:06+00:00
Wasnt even able to watch the England game today but Im sticking by what I said to someone last week. Do not be surprised if Harry Kane doesnt score at this World Cup other than from the penalty spot.æ1436783034æFalseæ2022-11-21 16:36:04+00:00
Id be surprised if Kane is fit for the USA gameæ433332030æFalseæ2022-11-21 16:36:01+00:00
DPJHodges Southgate and Kane have drove this nonsense.æ1571879676565487619æFalseæ2022-11-21 16:35:41+00:00
FWNLVR Not me Im Miles fucking Kane æ912855603298652160æFalseæ2022-11-21 16:35:29+00:00
GaryLineker So England score 6 and Harry Kane doesnt score or even have a shot on target. Yet all the bookmakers were offering super enhanced odds for him to do so. It doesnt half make you wonder what they know #FIFAWorldCup #Qatar2022 #WorldCup2022 #engæ1264474109133627393æFalseæ2022-11-21 16:35:24+00:00
IconicCristiano More trophies for the national team in the space of 3 years 20162019 than Kane has trophies throughout his whole career club and international. Who cares about assists for a STæ1408847748942680064æFalseæ2022-11-21 16:35:21+00:00
Imagine Hary Kane is this current Arsenal team æ278841388æFalseæ2022-11-21 16:35:16+00:00
But I was called mad when I said that Kane has done more for England than Rooney has æ1178443916141563912æFalseæ2022-11-21 16:35:16+00:00
England hero Harry Kane spotted limping with ankle strapped in World Cup injury fears after knock againstIran æ185115193æFalseæ2022-11-21 16:35:11+00:00
E3boss20032 cyg348 Jose11356174 TeacherOfBall We cant create with mount starting or having 2 6s8s dipshit. Kane drops to link up play and thats what Southgate wants him to doæ1584193204504641537æFalseæ2022-11-21 16:35:11+00:00
PhilibertLeslie SkyNews But you can obviously you can buy sky propaganda telling you all the horrific stories human rights migrant workers gay and lesbian Harry kane going to wear a love band going to wear a love and team going to take a knee and English FA going to pay every fine giving to them æ1353830397709332481æFalseæ2022-11-21 16:35:10+00:00
"masterdragon421 Fightincowboy Hello

I will be your p interest manager and expert marketing
Click here now



#UkrainianArmy #Virgil van Dijk #LGBTQ #Breast is Life #French President #Harry Kane"æ1513478892660604930æFalseæ2022-11-21 16:35:09+00:00
oilysailor Cristiano Ronaldo won more trophies in 2017 than finals Harry Kane has in 29 years of living on this planet.Goat has scored more goals in his first final 19 1 than Harry Kane has shots on target in 4 finals 0.æ1327545160369115136æFalseæ2022-11-21 16:35:08+00:00
leahthegooner No risk. No downside. A boost to her career. Thats not the case for Harry Kane.æ1282430396156841984æFalseæ2022-11-21 16:35:08+00:00
And ill still choose Kane right now over Ronaldo. æ1584581219400175616æFalseæ2022-11-21 16:35:07+00:00
RagV7 danoverton2 LeoMessiFCB10 lewisAus105 Desmundane UtdEIIis Its becasue he played with ronaldo who scored all the goals so he learnt to distribute from striker. Now that hes the main man he has all the attributes. But so does Kane. Theyre both world class and personally I think they are both very close comparitively in terms of qualityæ1364460579499307008æFalseæ2022-11-21 16:35:04+00:00
chibuikemnp TCA99 i promise you they wouldve. him or kane.æ1540077623589707779æFalseæ2022-11-21 16:34:57+00:00
standardsport DanKP What a dumb headline too cowardly oh yes lets start off with a yellow card before kick off and then what happens when the ref says remove it and Kane gets sent off for refusing great statement.æ3206738823æFalseæ2022-11-21 16:34:55+00:00
"kitchenettepub Hello

I will be your p interest manager and expert marketing
Click here now



#UkrainianArmy #Virgil van Dijk #LGBTQ #Breast is Life #French President #Harry Kane"æ1513478892660604930æFalseæ2022-11-21 16:34:48+00:00
FootballRamble Everyone knows Kane doesnt score goals in finals in Novemberæ225143979æFalseæ2022-11-21 16:34:38+00:00
bet365 Fair play rinsing us all on the Kane bet. Well played.æ1479949449325645824æFalseæ2022-11-21 16:34:37+00:00
MizzKatt uglyghost1603 Who was assisting though cause people dont look at how Kane creates the chances for others to flourish the man came put with 2 assists and he was solid in attacking man l cant believe how much disrespect hes getting on hereæ3402280576æFalseæ2022-11-21 16:34:36+00:00
"MrFilipeOrlando He stopped playing for this club

But hes sucking off Messi and Kane "æ1420553195546419201æFalseæ2022-11-21 16:34:25+00:00
omid9 And the Iranian captain kissed his distraught goalie another male on the forehead. Makes Kane look even more cowardly æ20281748æFalseæ2022-11-21 16:34:22+00:00
What a trophy for harold Kane æ1407586105797529601æFalseæ2022-11-21 16:34:20+00:00
"OPPONigeria Hello

I will be your p interest manager and expert marketing
Click here now



#UkrainianArmy #Virgil van Dijk #LGBTQ #Breast is Life #French President #Harry Kane"æ1513478892660604930æFalseæ2022-11-21 16:34:16+00:00
"If Kane and Smith can get picked why not this man he also offers a golden arm to the team.
But...... is it too late Or maybe not
#IPL #IPL2023 #IPLminiauction "æ1894022376æFalseæ2022-11-21 16:34:13+00:00
"With their assists today Harry #Maguire and Harry #Kane both with 2 are now joint second with Bobby Moore and K. Newton for the most #WorldCup assists for England in their history 

Only David #Beckham sits ahead of them with 6 across 3 World Cups "æ423284156æFalseæ2022-11-21 16:34:11+00:00
AhThfcah21345 cyg348 Jose11356174 TeacherOfBall Kane is dropping deep cause thats who he is its clearly not an instruction he does it for club and country tell Kane to stay upfront then maybe we can createæ1521600232089391108æFalseæ2022-11-21 16:34:08+00:00
So weve scored 6 and Kane hasnt scored anyæ2414642779æFalseæ2022-11-21 16:34:08+00:00
So Fifa say that teams wearing the rainbow armband will face sanctions including bookings Harry Kane doesnt wear it. Yet Iran refuse to sing the national anthem knowing they could be imprisoned or even executed for such actions. #moralsæ1453483598582108163æFalseæ2022-11-21 16:34:02+00:00
Spurs worried as Harry Kane announces he will need surgery after Iran game.. apparently hes now on a list for a spine transplant æ1586109203516735489æFalseæ2022-11-21 16:34:02+00:00
